,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
8685,44712,21.0,4.9,Sandstorms,Low,2,Meal,scooter,0.0,No,Metropolitian,11,
8686,1133,,,,,3,Meal,bicycle,0.0,No,Metropolitian,28,
8687,9555,23.0,4.9,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,27,
8688,21362,28.0,4.9,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,16,
8689,42561,29.0,4.9,Cloudy,Low,2,Snack,scooter,0.0,No,Urban,11,
8690,44526,25.0,4.9,Fog,Jam,1,Snack,motorcycle,1.0,No,Urban,21,
8691,14552,35.0,4.8,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,19,
8692,42398,34.0,4.0,Cloudy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,43,
8693,17457,29.0,4.6,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,18,
8694,39091,32.0,4.8,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,19,
8695,18363,39.0,4.6,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,22,
8696,15482,20.0,4.7,Sunny,Medium,1,Snack,motorcycle,1.0,No,,15,
8697,11086,26.0,4.9,Cloudy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,37,
8698,16635,22.0,5.0,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,21,
8699,40562,39.0,4.7,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,20,
8700,30768,39.0,3.6,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,43,
8701,7640,,,Cloudy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,39,
8702,44097,31.0,4.8,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,20,
8703,16437,36.0,4.0,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,39,
8704,2825,29.0,4.5,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,30,
8705,33112,22.0,4.5,Windy,Medium,2,Snack,motorcycle,1.0,No,Urban,27,
8706,27548,30.0,4.5,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,32,
8707,4032,31.0,4.4,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,
8708,13685,37.0,5.0,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,28,
8709,30208,30.0,4.9,Sunny,Medium,2,Buffet,scooter,0.0,No,Urban,22,
8710,37096,33.0,4.8,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,27,
8711,40175,39.0,4.7,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,24,
8712,38250,31.0,4.3,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,42,
8713,18219,34.0,4.8,Windy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,29,
8714,12440,31.0,4.6,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Urban,19,
8715,20544,,,Windy,High,2,Buffet,scooter,0.0,No,Metropolitian,11,
8716,2856,24.0,4.6,Cloudy,Low,1,Snack,scooter,1.0,No,Urban,13,
8717,5536,29.0,4.9,Stormy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,14,
8718,45546,24.0,4.8,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,18,
8719,22865,34.0,4.8,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,18,
8720,4077,,,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,31,
8721,27393,31.0,4.6,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,27,
8722,19100,32.0,4.8,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,24,
8723,25272,30.0,3.5,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,37,
8724,25200,38.0,4.2,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,37,
8725,23632,29.0,4.7,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,10,
8726,24011,29.0,4.6,Cloudy,Low,1,Snack,motorcycle,0.0,No,Urban,10,
8727,11843,20.0,4.6,Stormy,High,2,Snack,scooter,1.0,No,Metropolitian,12,
8728,36928,23.0,4.7,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,29,
8729,479,31.0,5.0,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,,26,
8730,19052,28.0,4.7,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,40,
8731,28031,26.0,4.6,Windy,Jam,1,Drinks,motorcycle,1.0,No,Urban,10,
8732,19688,23.0,4.6,Stormy,Low,1,Snack,scooter,0.0,No,Metropolitian,13,
8733,25154,34.0,4.7,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22,
8734,266,34.0,4.9,Sandstorms,Jam,0,Buffet,motorcycle,3.0,Yes,Urban,50,
8735,42638,33.0,4.7,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,19,
8736,34284,20.0,4.8,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,22,
8737,1090,24.0,4.5,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,23,
8738,28147,34.0,4.5,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,40,
8739,28478,30.0,4.8,Sandstorms,Medium,2,Snack,scooter,0.0,No,Metropolitian,32,
8740,16408,25.0,4.9,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,
8741,18123,30.0,4.9,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,
8742,19511,27.0,4.6,Windy,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,23,
8743,3193,37.0,4.4,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,32,
8744,19108,35.0,3.8,Sandstorms,Jam,1,Buffet,motorcycle,1.0,Yes,Metropolitian,40,
8745,2337,30.0,4.8,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,30,
8746,11478,20.0,4.9,Windy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,11,
8747,7778,20.0,4.5,Sandstorms,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,27,
8748,39352,29.0,4.9,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,31,
8749,29330,26.0,4.7,Windy,High,2,Drinks,scooter,0.0,No,Metropolitian,22,
8750,5134,32.0,4.7,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,26,
8751,31429,26.0,4.5,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,25,
8752,27296,26.0,4.8,Stormy,High,1,Drinks,scooter,0.0,No,Urban,24,
8753,3007,29.0,4.6,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,23,
8754,17252,23.0,4.9,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,
8755,8939,22.0,4.9,Sandstorms,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,29,
8756,28616,37.0,4.9,Sunny,Jam,1,Buffet,scooter,0.0,No,Urban,17,
8757,22177,20.0,4.6,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,20,
8758,26001,,,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,31,
8759,14446,33.0,4.9,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,15,
8760,5510,31.0,4.6,Sunny,Jam,2,Buffet,scooter,0.0,No,Metropolitian,20,
8761,30839,25.0,5.0,Sunny,High,2,Buffet,scooter,1.0,No,,16,
8762,6339,33.0,4.6,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,27,
8763,9672,23.0,4.8,Sunny,High,2,Drinks,scooter,0.0,No,Metropolitian,13,
8764,44372,32.0,4.9,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,16,
8765,6246,21.0,4.5,Sunny,Low,2,Drinks,scooter,0.0,No,Urban,30,
8766,34532,20.0,4.8,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,32,
8767,15888,29.0,4.5,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Urban,15,
8768,29569,27.0,4.9,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Urban,16,
8769,3930,27.0,4.8,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,32,
8770,9908,32.0,4.7,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,30,
8771,22790,27.0,4.1,Windy,Jam,0,Buffet,motorcycle,2.0,No,Urban,39,
8772,7030,30.0,4.5,Fog,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,29,
8773,30264,33.0,4.5,Sunny,High,1,Meal,scooter,1.0,No,Urban,23,
8774,573,34.0,3.9,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,37,
8775,12214,28.0,4.7,Fog,High,2,Snack,motorcycle,1.0,No,Metropolitian,30,
8776,32592,35.0,3.5,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,39,
8777,1465,27.0,4.5,Fog,Medium,0,Meal,motorcycle,,No,Metropolitian,21,
8778,35172,37.0,4.9,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,19,
8779,3367,28.0,4.8,Fog,Low,1,Snack,scooter,1.0,No,Urban,14,
8780,20877,29.0,4.6,Fog,Low,2,Snack,scooter,,No,Urban,17,
8781,3438,29.0,4.6,Windy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,22,
8782,14192,38.0,4.5,Stormy,Low,1,Drinks,motorcycle,0.0,No,Urban,27,
8783,25482,32.0,4.5,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,25,
8784,34963,20.0,4.9,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Urban,21,
8785,37395,35.0,4.9,Stormy,High,2,Buffet,electric_scooter,,No,Urban,31,
8786,12123,26.0,4.6,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,13,
8787,12909,27.0,4.5,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,30,
8788,15486,34.0,4.7,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,25,
8789,40746,32.0,4.1,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,33,
8790,25311,22.0,4.9,Sunny,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,23,
8791,14170,26.0,4.8,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,17,
8792,26798,,,Sunny,Medium,2,Buffet,scooter,1.0,No,Metropolitian,19,
8793,23873,34.0,4.9,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,18,
8794,883,23.0,5.0,Fog,Medium,1,Buffet,scooter,1.0,No,Metropolitian,30,
8795,7303,32.0,4.8,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,27,
8796,874,35.0,4.5,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,20,
8797,24458,22.0,4.8,Sunny,Low,2,Meal,motorcycle,1.0,No,Metropolitian,17,
8798,44266,,,Fog,Medium,2,Drinks,electric_scooter,,No,Metropolitian,15,
8799,11,31.0,4.7,Sandstorms,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,26,
8800,28491,34.0,4.4,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,32,
8801,3645,36.0,4.7,Sunny,Medium,2,Snack,scooter,0.0,No,Metropolitian,16,
8802,16109,36.0,4.6,Fog,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,29,
8803,4523,26.0,4.8,Sunny,Jam,0,Snack,motorcycle,0.0,No,Urban,16,
8804,7231,20.0,4.7,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,27,
8805,27505,26.0,4.8,Windy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,17,
8806,34432,25.0,4.9,Sunny,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,12,
8807,38610,24.0,4.9,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,25,
8808,25706,39.0,4.4,Stormy,Medium,2,Snack,motorcycle,0.0,No,Urban,34,
8809,36937,29.0,4.5,Cloudy,High,0,Drinks,motorcycle,,No,Urban,25,
8810,41158,34.0,4.6,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,
8811,19811,39.0,4.9,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,30,
8812,41178,26.0,4.8,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,24,
8813,7528,27.0,4.9,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,31,
8814,40101,25.0,4.8,Windy,High,1,Snack,scooter,0.0,No,Metropolitian,12,
8815,4756,38.0,4.6,Fog,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,46,
8816,1108,28.0,4.7,Sunny,High,1,Snack,motorcycle,0.0,No,Urban,11,
8817,39088,37.0,3.9,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,37,
8818,23426,24.0,5.0,Sunny,Low,1,Snack,scooter,1.0,No,Urban,18,
8819,39824,29.0,4.7,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,21,
8820,8054,37.0,4.6,Sunny,Jam,1,Drinks,scooter,1.0,No,Urban,20,
8821,5886,34.0,4.2,Windy,Jam,2,Meal,electric_scooter,2.0,No,Metropolitian,36,
8822,3542,31.0,4.5,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,41,
8823,38312,35.0,4.5,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,
8824,27687,27.0,4.5,Sandstorms,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,23,
8825,10311,35.0,4.8,Fog,Jam,2,Meal,electric_scooter,2.0,No,Metropolitian,40,
8826,40610,36.0,4.7,Sunny,Medium,1,Buffet,scooter,0.0,No,Metropolitian,21,
8827,2333,23.0,4.9,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,30,
8828,34436,27.0,4.7,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,15,
8829,34455,35.0,4.6,Cloudy,Low,2,Drinks,electric_scooter,0.0,No,Urban,16,
8830,25240,25.0,4.9,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Urban,19,
8831,30065,29.0,4.8,Stormy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,18,
8832,35792,,,Sunny,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,10,
8833,13469,37.0,3.5,Windy,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,43,
8834,5883,33.0,4.5,Sunny,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,21,
8835,16870,34.0,4.7,Fog,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,31,
8836,7002,28.0,4.6,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Urban,22,
8837,8801,31.0,4.6,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,44,
8838,18531,35.0,5.0,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,25,
8839,32487,37.0,4.7,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,25,
8840,32169,31.0,4.5,Fog,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,35,
8841,42705,21.0,4.7,Cloudy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,24,
8842,268,35.0,5.0,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,37,
8843,3142,39.0,5.0,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,
8844,4800,36.0,4.6,Windy,Jam,0,Meal,motorcycle,3.0,Yes,Metropolitian,47,
8845,16176,27.0,5.0,Sandstorms,Jam,1,Buffet,scooter,0.0,No,Metropolitian,16,
8846,7422,39.0,4.6,Sandstorms,Low,1,Meal,scooter,0.0,No,Urban,21,
8847,40884,37.0,4.8,Stormy,Medium,1,Buffet,motorcycle,1.0,No,,27,
8848,4396,28.0,4.7,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,12,
8849,2156,35.0,4.5,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,29,
8850,18513,29.0,4.7,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20,
8851,22393,,,,,3,Drinks,electric_scooter,1.0,No,Metropolitian,27,
8852,1441,21.0,5.0,Cloudy,Low,0,Snack,motorcycle,0.0,No,Urban,15,
8853,22929,26.0,4.5,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,16,
8854,23370,28.0,4.6,Sandstorms,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,27,
8855,12623,26.0,4.7,Stormy,Low,2,Meal,motorcycle,0.0,No,Urban,18,
8856,34792,33.0,4.6,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,24,
8857,16941,35.0,4.9,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Urban,16,
8858,10853,39.0,4.8,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,29,
8859,6527,33.0,4.7,Stormy,Low,0,Buffet,motorcycle,1.0,No,,21,
8860,31635,27.0,4.2,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,
8861,18076,30.0,4.9,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,28,
8862,24211,23.0,4.7,Stormy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,28,
8863,1496,32.0,4.2,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,
8864,733,34.0,4.3,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,36,
8865,19898,23.0,4.7,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,27,
8866,24927,28.0,4.5,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,29,
8867,33456,20.0,5.0,Fog,Jam,1,Drinks,motorcycle,1.0,No,Urban,30,
8868,31756,23.0,4.6,Cloudy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,33,
8869,40902,27.0,4.5,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,28,
8870,6328,34.0,4.6,Cloudy,Low,2,Snack,motorcycle,1.0,No,Urban,19,
8871,25244,28.0,4.7,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,15,
8872,2072,32.0,,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Urban,37,
8873,29435,25.0,4.2,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,25,
8874,16655,34.0,4.9,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,25,
8875,30518,37.0,4.7,Stormy,Medium,1,Snack,scooter,1.0,No,Urban,24,
8876,30608,30.0,4.1,Windy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,50,
8877,3219,31.0,4.9,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,25,
8878,16476,27.0,4.6,Stormy,Medium,2,Buffet,electric_scooter,0.0,No,Urban,21,
8879,24266,,,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,32,
8880,17020,20.0,4.8,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,19,
8881,4040,22.0,4.8,Fog,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,26,
8882,44157,23.0,4.7,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,15,
8883,21877,32.0,4.8,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,26,
8884,38008,38.0,4.6,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,18,
8885,444,33.0,4.8,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,16,
8886,27162,23.0,4.3,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,35,
8887,36256,31.0,4.5,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,45,
8888,35906,27.0,4.9,Windy,Jam,1,Drinks,motorcycle,1.0,No,Urban,24,
8889,22339,38.0,4.7,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,32,
8890,33853,36.0,4.8,Fog,Jam,1,Meal,motorcycle,3.0,No,Metropolitian,43,
8891,1336,36.0,4.6,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28,
8892,18954,20.0,5.0,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,21,
8893,4957,32.0,4.6,Stormy,Low,1,Snack,scooter,0.0,No,Metropolitian,21,
8894,20480,23.0,4.6,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,26,
8895,3973,24.0,4.9,Sandstorms,Low,2,Buffet,scooter,0.0,,Urban,11,
8896,35530,28.0,4.7,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,24,
8897,42817,31.0,5.0,Fog,Jam,1,Meal,scooter,0.0,No,Urban,29,
8898,40352,36.0,4.6,Windy,Jam,1,Buffet,motorcycle,1.0,No,Urban,27,
8899,28313,20.0,4.9,Fog,Low,2,Buffet,motorcycle,1.0,No,Urban,13,
8900,29957,,,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,19,
8901,27762,,,,,0,Drinks,motorcycle,1.0,No,Urban,15,
8902,32236,35.0,4.5,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30,
8903,6991,34.0,3.6,Stormy,Jam,2,Drinks,electric_scooter,1.0,Yes,Metropolitian,42,
8904,22062,21.0,4.9,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,16,
8905,45574,36.0,4.8,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Urban,29,
8906,1474,22.0,4.5,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,19,
8907,19936,20.0,4.8,Fog,Medium,2,Drinks,scooter,0.0,No,Urban,12,
8908,41526,27.0,4.6,Sandstorms,Low,2,Snack,scooter,1.0,No,Urban,13,
8909,1553,24.0,4.5,Stormy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,13,
8910,33228,,,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,35,
8911,41381,38.0,4.9,Fog,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,17,
8912,42708,21.0,4.7,Sandstorms,High,0,Drinks,motorcycle,0.0,No,Urban,15,
8913,6043,30.0,4.4,Fog,High,1,Buffet,motorcycle,0.0,No,Metropolitian,36,
8914,42220,24.0,4.9,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,17,
8915,11347,25.0,4.7,Stormy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,19,
8916,52,33.0,4.9,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,22,
8917,17416,26.0,4.7,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,28,
8918,274,32.0,4.7,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,31,
8919,30641,20.0,4.5,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,28,
8920,31066,23.0,4.7,Stormy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,36,
8921,21030,36.0,3.6,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,34,
8922,30277,23.0,4.9,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Urban,14,
8923,34120,31.0,4.5,Fog,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,16,
8924,36416,29.0,4.5,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,
8925,43512,36.0,4.5,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,
8926,16250,24.0,4.7,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,13,
8927,43148,28.0,4.9,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,
8928,34254,39.0,4.9,Fog,Low,1,Buffet,scooter,0.0,No,Urban,19,
8929,36293,26.0,4.7,Windy,Jam,2,Meal,scooter,0.0,No,Urban,16,
8930,18251,28.0,4.6,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,22,
8931,9317,26.0,5.0,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,19,
8932,30240,36.0,4.6,Cloudy,Jam,2,Meal,electric_scooter,1.0,No,Urban,37,
8933,5030,21.0,4.5,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,40,
8934,13267,35.0,4.2,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,
8935,6363,38.0,5.0,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,26,
8936,37166,29.0,4.5,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,24,
8937,36079,27.0,4.8,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,21,
8938,40237,22.0,4.8,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,10,
8939,14129,37.0,4.5,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,38,
8940,14989,33.0,5.0,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,
8941,36248,27.0,4.9,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,,34,
8942,18239,34.0,4.5,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,24,
8943,19753,28.0,4.6,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,39,
8944,16951,29.0,4.7,Sandstorms,Medium,2,Buffet,scooter,0.0,No,Metropolitian,20,
8945,39419,33.0,4.1,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Urban,31,
8946,39865,31.0,4.7,Sunny,High,1,Drinks,motorcycle,1.0,No,Metropolitian,19,
8947,25487,35.0,5.0,Windy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,29,
8948,35976,35.0,4.0,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,40,
8949,31791,39.0,4.6,Sunny,Jam,2,Drinks,motorcycle,0.0,No,,17,
8950,21463,39.0,4.8,Sunny,Low,1,Buffet,motorcycle,0.0,No,Urban,16,
8951,14261,30.0,4.4,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33,
8952,35439,25.0,4.8,Fog,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,44,
8953,10491,33.0,4.8,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,15,
8954,1878,25.0,4.9,Sandstorms,High,2,Buffet,motorcycle,0.0,No,Metropolitian,19,
8955,20321,39.0,4.2,Sandstorms,High,0,Buffet,motorcycle,0.0,No,Metropolitian,45,
8956,19587,36.0,4.0,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,31,
8957,23794,22.0,5.0,Fog,Low,1,Buffet,motorcycle,0.0,No,,10,
8958,8476,24.0,4.7,Windy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,28,
8959,24284,32.0,4.8,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,28,
8960,23995,26.0,5.0,Stormy,Jam,0,Snack,motorcycle,1.0,No,Urban,29,
8961,21668,34.0,4.0,Sandstorms,High,2,Snack,scooter,0.0,No,Metropolitian,32,
8962,18558,25.0,4.9,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,29,
8963,6465,31.0,4.6,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,29,
8964,29853,,,Cloudy,Low,1,Snack,scooter,0.0,No,,16,
8965,29129,33.0,4.9,Fog,Jam,1,Drinks,scooter,0.0,No,Metropolitian,25,
