0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4.182182411561355,4.7089410384690025,0.0,3.473387625992178,0.0,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,46.0
4.305187776607277,4.6065727550240245,0.0,1.736693812996089,0.0,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,22.0
3.4441502212858213,5.016045888803938,0.0,1.736693812996089,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,22.0
4.059177046515432,5.016045888803938,0.0,1.736693812996089,0.0,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,27.0
2.4601073009184438,4.6065727550240245,2.3853029009278766,1.736693812996089,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,13.0
2.583112665964366,4.811309321913981,1.1926514504639383,0.0,0.0,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.954155412223615,16.0
0.0,0.0,1.1926514504639383,3.473387625992178,0.0,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,41.0
3.813166316423588,4.811309321913981,0.0,1.736693812996089,0.0,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,39.0
2.4601073009184438,4.7089410384690025,1.1926514504639383,1.736693812996089,0.0,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,28.0
4.182182411561355,4.504204471579047,1.1926514504639383,0.0,0.0,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908310824447229,35.0
4.797209236790966,5.016045888803938,2.3853029009278766,0.0,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,10.0
3.6901609513776656,4.197099621244111,1.1926514504639383,1.736693812996089,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,33.0
2.9521287611021325,4.6065727550240245,2.3853029009278766,0.0,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,15.0
4.674203871745044,4.6065727550240245,2.3853029009278766,1.736693812996089,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,15.0
0.0,0.0,2.3853029009278766,1.736693812996089,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,0.0,7.227559057389498,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,41.0
3.4441502212858213,4.7089410384690025,1.1926514504639383,1.736693812996089,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.7724932473341688,11.0
3.5671555863317437,4.913677605358959,2.3853029009278766,1.736693812996089,0.0,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,19.0
4.059177046515432,4.401836188134068,0.0,1.736693812996089,0.0,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,47.0
2.4601073009184438,4.811309321913981,0.0,0.0,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,25.0
4.182182411561355,5.118414172248916,2.3853029009278766,0.0,0.0,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,19.0
2.4601073009184438,5.016045888803938,2.3853029009278766,1.736693812996089,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,27.0
3.9361716814695105,4.197099621244111,0.0,0.0,0.0,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633243297788917,38.0
3.813166316423588,4.811309321913981,0.0,0.0,0.0,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,26.0
0.0,0.0,0.0,1.736693812996089,0.0,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,31.0
3.4441502212858213,4.811309321913981,0.0,0.0,0.0,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,27.0
3.075134126148055,5.016045888803938,2.3853029009278766,0.0,0.0,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,23.0
4.428193141653199,4.913677605358959,1.1926514504639383,1.736693812996089,0.0,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,30.0
3.198139491193977,4.913677605358959,1.1926514504639383,1.736693812996089,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,16.0
3.6901609513776656,4.811309321913981,0.0,1.736693812996089,0.0,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.954155412223615,21.0
2.583112665964366,4.913677605358959,1.1926514504639383,1.736693812996089,0.0,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,23.0
4.674203871745044,4.7089410384690025,1.1926514504639383,0.0,0.0,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,18.0
3.813166316423588,4.811309321913981,2.3853029009278766,3.473387625992178,0.0,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,41.0
3.3211448562398993,5.016045888803938,2.3853029009278766,0.0,0.0,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,14.0
4.674203871745044,4.811309321913981,1.1926514504639383,1.736693812996089,0.0,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,27.0
3.4441502212858213,5.016045888803938,0.0,1.736693812996089,0.0,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908310824447229,21.0
4.182182411561355,4.7089410384690025,0.0,1.736693812996089,0.0,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,35.0
3.4441502212858213,4.913677605358959,0.0,1.736693812996089,0.0,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,16.0
0.0,0.0,1.1926514504639383,0.0,0.0,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,12.0
4.551198506699121,5.118414172248916,2.3853029009278766,0.0,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,24.0
2.706118031010288,5.016045888803938,1.1926514504639383,1.736693812996089,0.0,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,16.0
3.813166316423588,4.913677605358959,1.1926514504639383,1.736693812996089,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.7724932473341688,45.0
4.305187776607277,4.913677605358959,1.1926514504639383,0.0,0.0,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.5908310824447229,35.0
4.551198506699121,5.016045888803938,0.0,0.0,0.0,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,26.0
2.706118031010288,4.7089410384690025,0.0,0.0,0.0,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,47.0
3.6901609513776656,4.7089410384690025,2.3853029009278766,1.736693812996089,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,1.7724932473341688,30.0
4.551198506699121,4.811309321913981,1.1926514504639383,1.736693812996089,0.0,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,28.0
3.4441502212858213,4.7089410384690025,2.3853029009278766,1.736693812996089,0.0,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.7724932473341688,28.0
0.0,0.0,2.3853029009278766,1.736693812996089,0.0,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.7724932473341688,32.0
3.9361716814695105,4.7089410384690025,0.0,1.736693812996089,0.0,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.0,27.0
3.3211448562398993,4.913677605358959,1.1926514504639383,0.0,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,16.0
3.075134126148055,4.913677605358959,1.1926514504639383,0.0,0.0,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.0,11.0
4.551198506699121,5.118414172248916,1.1926514504639383,3.473387625992178,0.0,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,41.0
2.9521287611021325,4.811309321913981,2.3853029009278766,0.0,0.0,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,17.0
3.075134126148055,4.811309321913981,0.0,0.0,0.0,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,1.7724932473341688,24.0
4.059177046515432,5.118414172248916,0.0,0.0,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,23.0
2.706118031010288,4.913677605358959,0.0,1.736693812996089,0.0,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,39.0
2.583112665964366,4.811309321913981,1.1926514504639383,0.0,0.0,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816621648894459,11.0
2.706118031010288,5.016045888803938,1.1926514504639383,0.0,0.0,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633243297788917,10.0
3.9361716814695105,3.787626487464198,2.3853029009278766,0.0,0.0,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,37.0
4.551198506699121,4.094731337799133,1.1926514504639383,3.473387625992178,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.5908310824447229,38.0
2.9521287611021325,5.016045888803938,2.3853029009278766,0.0,0.0,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,28.0
3.075134126148055,4.811309321913981,0.0,1.736693812996089,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816621648894459,18.0
3.5671555863317437,4.094731337799133,0.0,1.736693812996089,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,38.0
4.182182411561355,4.913677605358959,0.0,3.473387625992178,0.0,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,51.0
3.6901609513776656,5.016045888803938,1.1926514504639383,1.736693812996089,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633243297788917,29.0
0.0,0.0,3.577954351391815,0.0,0.0,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7724932473341688,16.0
2.9521287611021325,4.7089410384690025,1.1926514504639383,0.0,0.0,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,12.0
3.9361716814695105,4.6065727550240245,1.1926514504639383,0.0,0.0,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,20.0
4.428193141653199,4.7089410384690025,2.3853029009278766,1.736693812996089,0.0,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.0,23.0
4.428193141653199,5.016045888803938,1.1926514504639383,1.736693812996089,0.0,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,26.0
4.428193141653199,5.118414172248916,0.0,1.736693812996089,0.0,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,34.0
4.551198506699121,4.6065727550240245,2.3853029009278766,1.736693812996089,0.0,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,21.0
2.8291233960562105,4.6065727550240245,0.0,1.736693812996089,0.0,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,21.0
2.4601073009184438,4.811309321913981,0.0,1.736693812996089,0.0,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,16.0
2.9521287611021325,3.3781533536842843,2.3853029009278766,3.473387625992178,0.0,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,36.0
4.797209236790966,5.016045888803938,1.1926514504639383,0.0,0.0,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,20.0
0.0,0.0,3.577954351391815,1.736693812996089,0.0,0.0,2.3150788182313184,0.0,0.0,26.50075262179238,0.0,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,26.0
4.551198506699121,5.016045888803938,0.0,0.0,0.0,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,49.0
3.5671555863317437,4.913677605358959,0.0,1.736693812996089,0.0,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633243297788917,23.0
2.4601073009184438,4.7089410384690025,1.1926514504639383,1.736693812996089,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,24.0
3.6901609513776656,3.787626487464198,2.3853029009278766,1.736693812996089,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,33.0
4.428193141653199,4.6065727550240245,1.1926514504639383,1.736693812996089,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,33.0
3.6901609513776656,4.6065727550240245,1.1926514504639383,1.736693812996089,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,22.0
2.4601073009184438,5.016045888803938,1.1926514504639383,1.736693812996089,0.0,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,22.0
3.6901609513776656,4.913677605358959,0.0,1.736693812996089,0.0,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.0,28.0
2.9521287611021325,5.016045888803938,2.3853029009278766,1.736693812996089,0.0,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.7724932473341688,31.0
3.075134126148055,4.811309321913981,2.3853029009278766,0.0,0.0,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,15.0
3.6901609513776656,5.118414172248916,1.1926514504639383,1.736693812996089,0.0,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.954155412223615,31.0
3.198139491193977,5.016045888803938,0.0,1.736693812996089,0.0,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,24.0
4.305187776607277,4.811309321913981,2.3853029009278766,1.736693812996089,0.0,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,27.0
4.305187776607277,4.811309321913981,1.1926514504639383,0.0,0.0,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,26.0
0.0,0.0,3.577954351391815,0.0,0.0,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,12.0
4.182182411561355,5.016045888803938,0.0,1.736693812996089,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,37.0
3.813166316423588,4.504204471579047,1.1926514504639383,1.736693812996089,0.0,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,46.0
4.551198506699121,5.016045888803938,1.1926514504639383,1.736693812996089,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,24.0
4.551198506699121,4.6065727550240245,1.1926514504639383,0.0,0.0,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,25.0
3.5671555863317437,4.094731337799133,1.1926514504639383,1.736693812996089,0.0,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,42.0
2.8291233960562105,4.811309321913981,0.0,1.736693812996089,0.0,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,34.0
3.9361716814695105,4.7089410384690025,1.1926514504639383,1.736693812996089,0.0,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.5908310824447229,25.0
4.674203871745044,5.016045888803938,0.0,1.736693812996089,0.0,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,44.0
3.198139491193977,5.016045888803938,2.3853029009278766,1.736693812996089,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.1816621648894459,18.0
3.6901609513776656,4.401836188134068,0.0,0.0,0.0,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816621648894459,46.0
